10
11 3
4 2 0
2 7 0
5 0 1
22 22
21 5 1
20 12 0
9 0 1
21 9 1
4 17 0
11 0 1
9 5 1
17 14 0
10 17 0
20 10 1
21 15 1
11 14 1
2 14 0
18 13 1
2 9 1
10 14 0
3 19 0
11 9 1
14 19 0
12 9 1
12 16 0
21 13 0
25 16
22 6 0
3 4 1
16 3 0
17 12 0
20 3 1
3 11 1
10 7 1
12 15 0
15 10 0
15 16 0
12 16 1
4 23 1
3 18 1
9 12 0
4 22 0
4 17 0
15 7
1 8 1
8 7 0
14 9 1
8 5 1
6 2 0
9 14 0
3 11 1
5 13
1 0 1
0 2 1
4 0 1
1 4 0
3 1 1
2 4 0
3 4 1
4 2 1
2 3 1
3 0 0
0 3 0
4 1 1
1 3 0
5 18
3 0 0
2 3 1
4 2 1
4 0 0
3 4 0
4 1 0
0 1 1
2 4 1
1 0 0
1 4 1
1 2 0
1 3 0
3 1 0
0 3 0
4 3 1
3 2 1
2 1 1
0 2 0
19 9
9 7 0
12 14 1
6 9 1
12 15 0
12 9 1
15 8 1
17 9 1
2 18 1
11 9 0
24 10
15 5 1
7 8 1
3 17 1
21 11 1
6 10 0
13 22 0
16 8 0
7 22 1
22 5 0
1 3 0
8 24
6 4 1
3 4 1
5 7 1
0 5 0
4 5 0
4 0 1
5 3 1
1 4 0
2 5 1
2 4 0
3 1 0
4 1 1
2 1 1
7 1 0
3 0 0
1 0 0
4 6 1
1 3 1
6 2 0
4 7 1
6 5 1
1 2 1
5 2 1
3 6 0
12 8
11 10 0
10 11 1
5 11 1
10 1 0
7 11 0
11 4 0
8 3 1
4 7 0
